age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.2868789085809857,-0.031333697000847364,-1.5060672369684003,-0.030373456741237377,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,0.0
-0.19281649730334105,-0.031333697000847364,-1.4706042105971215,0.7475501794179197,1.5794057791115157,1.429752573665251,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-3.0200487856619938,0.27684395019336394,
0.6824334317187747,1.9315569771103864,0.4942084307317489,1.5254738155770768,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,
0.6094959376335983,-0.031333697000847364,-0.19260954061907753,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,2.2199838807489862,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,1.0
1.8494333370815956,1.2772600857399752,-1.171114454911025,-0.41933527482081595,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.8345383969653661,-0.21712709919583073,0.36942139087458287,0.27684395019336394,1.0
-1.0680664263254567,-0.031333697000847364,-1.0464114924855592,-0.41933527482081595,0.9161381890391658,-0.9042974284390508,0.9716494897159613,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.3177459612928931,-0.031333697000847364,-0.9604953273943411,-0.030373456741237377,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
-0.04694150913298843,1.2772600857399752,-1.2375804047374617,-0.41933527482081595,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
0.6824334317187747,-0.031333697000847364,-0.6707496182065211,-0.41933527482081595,-1.7369321712502335,-0.2040824278077603,1.5958166852324738,-3.1538103350157107,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.2727145539560519,0.0
0.09893347903736419,1.2772600857399752,-1.482876595691161,-0.41933527482081595,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
-1.0680664263254567,-0.031333697000847364,-0.16257249932409862,1.1365119974974982,0.9161381890391658,1.429752573665251,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,0.0
1.9953083252519481,-0.031333697000847364,-0.8023273889485552,-1.5862207290595516,2.2426733691838656,0.26272757261310004,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,
0.6824334317187747,-1.9942243711120813,-0.8267301176424898,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.8868737425286818,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.7763164499847515,-0.031333697000847364,-0.7557283094363889,0.35858836133834116,-1.7369321712502335,1.429752573665251,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.6304414618143989,-0.031333697000847364,-1.4518926111018888,-1.197258910979973,-1.7369321712502335,0.26272757261310004,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,
-0.48456647364404626,-0.031333697000847364,-0.5760742276430912,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.41162897955886996,0.6229631943695639,0.16045826665812588,-0.41933527482081595,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
-0.6304414618143989,-0.031333697000847364,-0.43690197168082606,1.1365119974974982,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.4327538967513382,-0.031333697000847364,0.20540019540527907,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.2937337478327273,0.27684395019336394,0.0
0.1718709731225405,-0.031333697000847364,-0.3764585812060939,1.1365119974974982,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.8868737425286818,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
-0.26575399138851735,-0.031333697000847364,1.0114667358064426,-0.030373456741237377,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.7764958429964193,-0.031333697000847364,-0.3387228909285116,0.35858836133834116,-1.7369321712502335,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,-0.5474938060307598,
-1.2139414144958094,1.9315569771103864,-0.08113537601488716,1.1365119974974982,0.9161381890391658,0.7295375730339604,0.9716494897159613,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,
0.9741834080594799,-1.3399274797416698,-0.8469284181097628,1.1365119974974982,-0.41039699110553385,-1.3711074288599112,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-1.3598164026661619,-0.031333697000847364,-0.3205037019463113,-0.41933527482081595,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-0.19281649730334105,-0.031333697000847364,-0.7625841788870714,-0.030373456741237377,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.19281649730334105,-1.3399274797416698,2.0867776630739794,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.465250079276114,-0.03408696347500956,0.27684395019336394,1.0
-0.9951289322402804,-0.031333697000847364,0.08378426811920898,1.1365119974974982,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.09893347903736419,-1.3399274797416698,0.41880333620718485,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
1.6306208548260666,-0.031333697000847364,0.7612653785883049,-0.41933527482081595,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,-3.1538103350157107,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-1.7840004403669454,0.0
0.2448084672077168,-0.031333697000847364,0.42582965545084006,-1.197258910979973,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.5308247326144199,0.27684395019336394,
1.7764958429964193,1.2772600857399752,-0.39842766563369514,1.1365119974974982,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,1.0
0.09893347903736419,-0.031333697000847364,-0.6411576402598599,1.1365119974974982,0.25287059896681596,0.7295375730339604,-0.27668490131706336,-3.1538103350157107,0.7042204861467246,1.6735142443034416,-0.21712709919583073,-0.03408696347500956,-4.943961839226087,1.0
0.6824334317187747,-0.031333697000847364,2.9545280896653994,-0.41933527482081595,-1.7369321712502335,0.029322572402669864,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,
-0.04694150913298843,-0.031333697000847364,-0.45561357117605883,-1.5862207290595516,-1.7369321712502335,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.09893347903736419,-0.031333697000847364,-0.1196664986596757,1.1365119974974982,-0.41039699110553385,0.26272757261310004,2.2199838807489862,-3.1538103350157107,-1.4200098118015412,0.8868737425286818,-0.21712709919583073,0.9343330869640123,-1.7840004403669454,1.0
1.703558348911243,-1.3399274797416698,0.15528795627128522,-0.030373456741237377,-1.7369321712502335,0.26272757261310004,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
-0.7033789558995752,-0.031333697000847364,1.6992884670492199,-0.41933527482081595,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.26575399138851735,-0.031333697000847364,1.4558198766535064,-0.030373456741237377,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
2.2870583015926536,-2.6485212624824923,-0.5342288034682767,-0.41933527482081595,-0.41039699110553385,-1.6045124290703414,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.1323304060928905,0.27684395019336394,0.0
-0.26575399138851735,-0.031333697000847364,0.0808487439069002,-0.41933527482081595,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,1.0957364287038494,0.27684395019336394,0.0
-0.19281649730334105,-0.031333697000847364,-0.03712145169614124,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,1.0
-0.7033789558995752,-0.031333697000847364,-0.7678775919021702,1.5254738155770768,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.0471209021446561,-0.031333697000847364,-0.35312589843471054,-0.030373456741237377,-1.7369321712502335,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,1.0
0.6824334317187747,-0.031333697000847364,1.3154639415733749,-1.197258910979973,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.141003920410633,-0.031333697000847364,-0.9280625195648005,-0.030373456741237377,-1.7369321712502335,-0.2040824278077603,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.4118083725705377,-0.031333697000847364,-0.8789919180545291,-0.41933527482081595,2.2426733691838656,-0.9042974284390508,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.27619197608476503,0.27684395019336394,
-0.19281649730334105,1.2772600857399752,0.8417271503043944,1.9144356336566553,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,1.8713150118940243,-0.21712709919583073,2.7904715169721377,0.27684395019336394,
0.3906834553780694,-0.031333697000847364,0.2579744871044351,-0.41933527482081595,-1.7369321712502335,0.26272757261310004,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.27619197608476503,0.27684395019336394,0.0
0.7553709258039509,-1.9942243711120813,-1.0626705088485726,-2.3641443652187086,0.9161381890391658,0.26272757261310004,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,
-1.0680664263254567,-0.031333697000847364,-0.891188547685025,-0.41933527482081595,0.9161381890391658,1.429752573665251,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
3.162308230614769,-2.6485212624824923,2.0287868557314668,-0.41933527482081595,0.9161381890391658,-1.6045124290703414,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-3.0200487856619938,0.27684395019336394,0.0
0.09893347903736419,-0.031333697000847364,0.08720273341160728,1.9144356336566553,-0.41039699110553385,0.7295375730339604,2.2199838807489862,0.3923839291675404,-1.4200098118015412,1.8713150118940243,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,1.0
-1.5056913908365146,-0.031333697000847364,1.2160443651055362,-0.030373456741237377,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
0.9012459139743035,-0.031333697000847364,-1.5129988618826262,-0.41933527482081595,-1.7369321712502335,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.2887197200046644,0.27684395019336394,0.0
-0.33869148547369365,-0.031333697000847364,0.928694422452278,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,3.4677325245619,-0.03408696347500956,0.27684395019336394,1.0
-0.6304414618143989,-0.031333697000847364,1.9831252500806507,1.1365119974974982,-1.7369321712502335,0.7295375730339604,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
1.1929958903150089,-2.6485212624824923,1.196584680407812,-2.3641443652187086,-0.41039699110553385,-1.6045124290703414,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-5.081351465263441,0.0
-0.11987900321816473,1.9315569771103864,0.4710556671862812,1.5254738155770768,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,1.0
-0.7763164499847515,-0.031333697000847364,-0.5834035687409204,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,
0.9741834080594799,-1.3399274797416698,1.486737575212178,1.5254738155770768,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.41162897955886996,-1.9942243711120813,-0.06581383351322388,1.9144356336566553,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,1.9834548082729526,0.27684395019336394,1.0
