2.073011651040000061e+02,-1.138376743142392788e+00,-1.769820728282700273e+01,1.769820728282700273e+01,3.999999999999204192e-02,6.405879999999999086e+01,6.405879999999999086e+01,-1.162028052873019845e+02,-1.162028052873019845e+02,3.052596354670000167e+01,1.511655449869999945e-01,-1.774676886800000148e+03,1.025950215189999994e+02,4.498224647669999854e+01,5.773506269329999885e-01,3.418667599219999964e-01,-5.141948258890000067e-03,1.018442829269999936e-03,-1.684317868749999952e-03,-6.621565894919999263e-04,0.000000000000000000e+00,-2.317838459009999991e-02,5.353466824399999435e-01,2.356982969539999848e-02,2.227215503190000181e-02,2.356982969539999848e-02,-1.208092830979999891e-03,-2.358698700230000070e-02,-2.237821548060000068e-02,1.391618147929999912e-03,1.102032382339999906e-03,-2.763688999620000004e+02,-3.731898992320000108e+00,-1.471419334410000168e-01
2.083588340279999898e+02,-1.224757887320887528e+00,-1.762670123962734436e+01,1.762670123962734436e+01,3.000000000000113687e-02,5.636260000000000048e+01,5.636260000000000048e+01,-1.169027309329925828e+02,-1.169027309329925828e+02,3.054233087090000254e+01,1.539133340119999971e-01,-1.774074005360000001e+03,1.029515249270000083e+02,4.497603332569999424e+01,5.733405524119999930e-01,3.377764644659999593e-01,-6.335653070020000333e-03,1.741254377730000079e-03,-2.901035223099999571e-03,-1.529105413630000264e-03,0.000000000000000000e+00,-2.592777787550000143e-02,5.335563454880000167e-01,3.636950353400000141e-02,3.549255487479999888e-02,3.636950353400000141e-02,3.938142754340000239e-04,-3.483525324700000037e-02,-3.409690505529999749e-02,1.477482813359999808e-03,1.001835544090000016e-03,-2.757798261780000075e+02,-3.741803677580000098e+00,-2.819585800170000198e-02
2.094270861150000087e+02,-1.317260840414659073e+00,-1.756558645760092574e+01,1.756558645760092574e+01,3.999999999999204192e-02,4.632959999999999923e+01,4.632959999999999923e+01,-1.176031185808910777e+02,-1.176031185808910777e+02,3.061934560570000130e+01,1.580006778240000131e-01,-1.773469524580000098e+03,1.033063808989999899e+02,4.497004254619999841e+01,5.768673393790000326e-01,3.376887373229999767e-01,-4.802807945149999147e-03,1.907166628039999850e-03,-3.215486387199999966e-03,-1.289131048450000089e-03,0.000000000000000000e+00,-2.973098337880000080e-02,5.320980201549999622e-01,3.640647281659999818e-02,3.681514802490000460e-02,3.640647281659999818e-02,-2.462855715969999772e-03,-3.406762199229999843e-02,-3.455197662430000566e-02,5.053209818600000632e-03,4.726025867399999067e-03,-2.762910437990000219e+02,-3.729477276040000344e+00,1.323747634889999858e-01
2.104653220179999948e+02,-1.344126674483186568e+00,-1.750136197638428115e+01,1.750136197638428115e+01,4.999999999998294697e-02,5.811519999999999442e+01,5.811519999999999442e+01,-1.183072023831762323e+02,-1.183072023831762323e+02,3.038703273369999991e+01,1.515931040050000067e-01,-1.772860991569999896e+03,1.036617528700000008e+02,4.496685432550000172e+01,5.809965382410000601e-01,3.390983904450000086e-01,-1.127637433509999943e-03,1.320511069520000124e-03,-2.269512743780000268e-03,-3.967766337039999708e-04,0.000000000000000000e+00,-3.318760742750000159e-02,5.314404407080000059e-01,2.388099028209999738e-02,2.550721081889999881e-02,2.388099028209999738e-02,-5.546690193520001193e-03,-2.182406681950000218e-02,-2.339451241709999615e-02,7.637697524560001054e-03,7.659388595310000561e-03,-2.782189624950000280e+02,-3.782065421890000056e+00,-6.226158142089999875e-02
2.116201574750000134e+02,-1.279258838600167980e+00,-1.743720183277345015e+01,1.743720183277345015e+01,4.000000000002046363e-02,6.443979999999999109e+01,6.443979999999999109e+01,-1.190077188666044350e+02,-1.190077188666044350e+02,3.020503598929999711e+01,1.482678651810000192e-01,-1.772255749859999924e+03,1.040156355760000082e+02,4.496671478209999862e+01,5.748396884900000003e-01,3.357476625379999802e-01,1.008940701090000128e-03,6.445459983589999116e-04,-1.125983142970000093e-03,-5.649259171310000265e-04,0.000000000000000000e+00,-3.515091921830000576e-02,5.300114397609999584e-01,1.578573191819999944e-02,1.749179367149999997e-02,1.578573191819999944e-02,-1.443765310279999893e-04,-1.296905924570000007e-02,-1.462656966299999937e-02,2.976897305129999876e-03,3.009600539489999844e-03,-2.777589663999999630e+02,-3.799485674350000064e+00,-1.623826026919999999e-01
2.129818861450000043e+02,-1.190818871407262058e+00,-1.737602175927214176e+01,1.737602175927214176e+01,3.000000000000113687e-02,5.443219999999999459e+01,5.443219999999999459e+01,-1.197036470802610921e+02,-1.197036470802610921e+02,3.029320830769999873e+01,1.521167308090000114e-01,-1.771654521429999932e+03,1.043672642700000068e+02,4.496872692149999295e+01,5.718442093020000838e-01,3.342077848700000242e-01,2.821114529869999873e-03,-6.290395931810000528e-05,6.854810874209999556e-05,-4.677678033259999681e-04,0.000000000000000000e+00,-3.562732671570000009e-02,5.287839534780000017e-01,6.504007516159999308e-03,8.117984179169999981e-03,6.504007516159999308e-03,4.109795291209999979e-03,-3.401959514510000115e-03,-4.926555505499999495e-03,-9.772240940350001171e-04,-9.183666175430000222e-04,-2.763935891020000213e+02,-3.751455035109999780e+00,-3.880500793459999796e-03
2.136031939990000126e+02,-1.162948185428800629e+00,-1.731188555028340303e+01,1.731188555028340303e+01,3.000000000000113687e-02,4.932679999999999865e+01,4.932679999999999865e+01,-1.204016113185358279e+02,-1.204016113185358279e+02,3.039742182909999713e+01,1.539098322389999829e-01,-1.771051447360000111e+03,1.047197739229999911e+02,4.497322282989999565e+01,5.751712706429999988e-01,3.368699980039999708e-01,5.444495268749999402e-03,-1.013607944379999902e-03,1.660059486559999943e-03,5.771723896209999963e-04,0.000000000000000000e+00,-3.459257920169999528e-02,5.292175127310000393e-01,-1.032784546489999913e-02,-8.694938460420000015e-03,-1.032784546489999913e-02,2.371144360190000164e-03,1.155099792780000037e-02,1.012708573710000004e-02,-1.259010008720000059e-03,-9.389970835359999577e-04,-2.774718816230000016e+02,-3.759001141110000166e+00,7.549190521239999840e-02
2.146446950440000023e+02,-1.066250987906587566e+00,-1.726700836509878556e+01,1.726700836509878556e+01,3.000000000000113687e-02,6.172199999999999420e+01,6.172199999999999420e+01,-1.211022416775386290e+02,-1.211022416775386290e+02,3.028609820619999837e+01,1.476082056759999983e-01,-1.770446719499999972e+03,1.050746331439999892e+02,4.497977656189999607e+01,5.759162524240000192e-01,3.391366581889999621e-01,6.678758188050000835e-03,-1.807016963279999867e-03,3.012730635829999684e-03,1.350196177359999855e-03,0.000000000000000000e+00,-3.179353123160000294e-02,5.306636628109999698e-01,-2.376951444550000000e-02,-2.278400327479999932e-02,-2.376951444550000000e-02,1.483408114880000123e-03,2.272368704590000191e-02,2.194242954419999697e-02,-2.798765917900000299e-03,-2.324981845489999897e-03,-2.790943716720000225e+02,-3.810438616809999957e+00,-1.186900138850000008e-01
2.156861860749999948e+02,-1.029302892741284614e+00,-1.721165182137518102e+01,1.721165182137518102e+01,1.999999999998181011e-02,5.953759999999999764e+01,5.953759999999999764e+01,-1.217985615544459250e+02,-1.217985615544459250e+02,3.035817465270000071e+01,1.479367464780000085e-01,-1.769846874889999981e+03,1.054291157539999944e+02,4.498569034049999971e+01,5.694063101560000728e-01,3.370232752149999733e-01,4.440403938060000222e-03,-1.816762952710000061e-03,3.076030515390000206e-03,8.075267266559999456e-04,0.000000000000000000e+00,-2.786756052929999922e-02,5.313325012709999573e-01,-2.097022882629999765e-02,-2.144583476799999736e-02,-2.097022882629999765e-02,5.884364685149999670e-03,1.959317461329999899e-02,2.011839045300000198e-02,-7.440261569550000141e-03,-7.211809000149999385e-03,-2.776273063090000051e+02,-3.799318383969999768e+00,-8.493518829349999688e-02
2.167566459180000038e+02,-1.047688656688095854e+00,-1.713386631693318662e+01,1.713386631693318662e+01,1.000000000001932676e-02,5.605780000000000030e+01,5.605780000000000030e+01,-1.224934082466773901e+02,-1.224934082466773901e+02,3.046935169059999993e+01,1.488330811259999942e-01,-1.769248676409999916e+03,1.057834288810000061e+02,4.498909413699999504e+01,5.697038610239999468e-01,3.378361471029999730e-01,1.876998492219999950e-03,-1.430588008499999965e-03,2.438772001440000104e-03,6.015817250720000660e-04,0.000000000000000000e+00,-2.452226928720000268e-02,5.323690380839999348e-01,-1.388053700740000083e-02,-1.523431968910000066e-02,-1.388053700740000083e-02,5.065596392869999888e-03,1.212757406239999870e-02,1.346506120559999922e-02,-6.890736631719999832e-03,-6.834854876359998908e-03,-2.759481535580000013e+02,-3.733530605789999957e+00,-3.314733505249999740e-02
2.177925529480000080e+02,-9.717871001162526889e-01,-1.709375298325818804e+01,1.709375298325818804e+01,3.000000000000113687e-02,6.840219999999999345e+01,6.840219999999999345e+01,-1.231892351338824056e+02,-1.231892351338824056e+02,3.033078587729999853e+01,1.432928889990000010e-01,-1.768649734979999948e+03,1.061383911270000056e+02,4.498957873680000574e+01,5.706756891570000656e-01,3.383316677470000200e-01,-9.813245294590000785e-04,-7.007145308730000329e-04,1.214042070630000142e-03,3.048047403849999900e-04,0.000000000000000000e+00,-2.241046774090000096e-02,5.332687323600000529e-01,-2.410685233909999961e-03,-4.229124381120000047e-03,-2.410685233909999961e-03,2.611403028300000352e-03,6.780469642649999528e-04,2.430882863579999706e-03,-4.337049222819999370e-03,-4.409644545839999825e-03,-2.750806616109999823e+02,-3.708897657509999668e+00,-2.232618331909999865e-01
2.188379631040000106e+02,-1.013215175249874589e+00,-1.703416609882586386e+01,1.703416609882586386e+01,1.999999999998181011e-02,4.851399999999999579e+01,4.851399999999999579e+01,-1.238810544736985548e+02,-1.238810544736985548e+02,3.058508326079999762e+01,1.510597467420000117e-01,-1.768054268670000056e+03,1.064913408020000105e+02,4.498636657939999850e+01,5.660678543229999971e-01,3.346016974920000275e-01,-4.924064563660000317e-03,4.648802143980000396e-04,-7.371354256939998892e-04,-9.643287676280000919e-04,0.000000000000000000e+00,-2.197274596359999679e-02,5.323657315519999544e-01,1.890763469030000074e-02,1.661942904009999777e-02,1.890763469030000074e-02,4.766207952700000222e-03,-1.920282802170000108e-02,-1.706183566940000160e-02,-4.782448406199999759e-03,-5.208614581970000268e-03,-2.728425378759999944e+02,-3.669387863090000312e+00,8.277368545530000565e-02
2.198826489449999997e+02,-1.105614170204150870e+00,-1.696795674597138159e+01,1.696795674597138159e+01,1.000000000001932676e-02,4.759959999999999525e+01,4.759959999999999525e+01,-1.245771605456167066e+02,-1.245771605456167066e+02,3.060036298940000066e+01,1.507278382779999870e-01,-1.767453820709999945e+03,1.068444462829999964e+02,4.498086809569999645e+01,5.743310548519999781e-01,3.372517016870000273e-01,-5.317726029189999426e-03,1.205974403829999887e-03,-2.016208070830000088e-03,-5.291270477230000354e-04,0.000000000000000000e+00,-2.401823191539999985e-02,5.324525914940000382e-01,2.571072649230000257e-02,2.460707817190000216e-02,2.571072649230000257e-02,-3.425461948629999944e-03,-2.586358521999999882e-02,-2.484120824489999962e-02,3.438220373570000099e-03,3.191331875659999748e-03,-2.737020113840000022e+02,-3.647649351259999673e+00,9.307670593260002068e-02
2.209310290820000091e+02,-1.141794379098766132e+00,-1.690738931747424090e+01,1.690738931747424090e+01,9.999999999990905053e-03,5.516879999999999740e+01,5.516879999999999740e+01,-1.252754260921373231e+02,-1.252754260921373231e+02,3.044425476670000208e+01,1.466111391780000051e-01,-1.766850970920000009e+03,1.071977927710000102e+02,4.497531120250000214e+01,5.742268346390000389e-01,3.360007860189999640e-01,-5.003517125720000243e-03,1.597169127779999968e-03,-2.687249744880000190e-03,-6.878290873089999181e-04,0.000000000000000000e+00,-2.699820276549999912e-02,5.318296974949999756e-01,3.047601856650000024e-02,3.020794026250000000e-02,3.047601856650000024e-02,-5.180457660759999958e-03,-2.997968265729999970e-02,-2.979108233720000054e-02,5.822191910079999207e-03,5.597315586029999977e-03,-2.753662297129999956e+02,-3.715519289090000399e+00,-2.734231948849999774e-02
2.219722371100000089e+02,-1.262113378891399629e+00,-1.684138287561111014e+01,1.684138287561111014e+01,9.999999999990905053e-03,5.420359999999999445e+01,5.420359999999999445e+01,-1.259701837675770690e+02,-1.259701837675770690e+02,3.036497399670000163e+01,1.463008373980000110e-01,-1.766250776489999907e+03,1.075487688939999913e+02,4.497030845510000319e+01,5.708476640690000048e-01,3.329356709609999632e-01,-4.236360776389999812e-03,1.718717408739999994e-03,-2.903138443990000133e-03,-1.129320512589999806e-03,0.000000000000000000e+00,-3.037075753690000185e-02,5.302653997359999538e-01,3.371188135670000197e-02,3.404965020120000185e-02,3.371188135670000197e-02,-2.781410788980000041e-03,-3.185530890020000366e-02,-3.228610128790000006e-02,4.829702247999999830e-03,4.544959702350000533e-03,-2.746020948709999630e+02,-3.706012867320000126e+00,-1.699542999270000146e-02
2.230178849700000114e+02,-1.243555857630170181e+00,-1.679434549397489462e+01,1.679434549397489462e+01,5.000000000001136868e-02,5.984239999999999782e+01,5.984239999999999782e+01,-1.266303393267012041e+02,-1.266303393267012041e+02,3.019998195530000373e+01,1.433377265929999811e-01,-1.765679876229999991e+03,1.078813167210000046e+02,4.496704105239999905e+01,5.710991769759999892e-01,3.320330219520000181e-01,-2.120668630980000052e-03,1.431968706829999955e-03,-2.445456833579999663e-03,-9.542104215969999734e-04,0.000000000000000000e+00,-3.344287106899999917e-02,5.289090901619999396e-01,2.874283245179999960e-02,2.991358739259999608e-02,2.874283245179999960e-02,-2.123865500199999864e-03,-2.610046606970000196e-02,-2.730011641650000043e-02,4.907511569880000646e-03,4.737336476350000221e-03,-2.742943915729999844e+02,-3.684883061019999850e+00,-1.042766571039999979e-01
2.240714569090000055e+02,-1.111513250597987224e+00,-1.673896756005982311e+01,1.673896756005982311e+01,4.000000000002046363e-02,5.161280000000000001e+01,5.161280000000000001e+01,-1.273210726522963085e+02,-1.273210726522963085e+02,3.023720814409999846e+01,1.463861614470000072e-01,-1.765082247909999978e+03,1.082288103779999915e+02,4.496594111739999988e+01,5.686210235380000366e-01,3.300858901220000141e-01,1.562024875920000125e-04,8.678289737809999132e-04,-1.505905375779999873e-03,-8.651770504369998057e-04,0.000000000000000000e+00,-3.575582052009999845e-02,5.273235104300000309e-01,2.082510809249999914e-02,2.241919076049999834e-02,2.082510809249999914e-02,9.789193350930001924e-04,-1.738647623009999602e-02,-1.895923127249999826e-02,2.561658190510000214e-03,2.481040152889999600e-03,-2.738573644659999786e+02,-3.681744873080000424e+00,2.379655838009999899e-02
2.251165781020000054e+02,-1.156725171215372328e+00,-1.666959775600379245e+01,1.666959775600379245e+01,5.000000000001136868e-02,7.434579999999999700e+01,7.434579999999999700e+01,-1.280132838572755531e+02,-1.280132838572755531e+02,2.987622334750000164e+01,1.371117979289999955e-01,-1.764483019519999971e+03,1.085765313760000055e+02,4.496802072689999363e+01,5.714284235459999861e-01,3.318997487279999881e-01,3.646773923300000112e-03,-1.209357492049999936e-04,1.433568774090000027e-04,1.220816645780000115e-04,0.000000000000000000e+00,-3.657499377900000348e-02,5.270907169609999610e-01,3.027276634290000049e-03,5.124643835399999084e-03,3.027276634290000049e-03,-5.884101272389999886e-05,-7.551243866319999913e-04,-2.680021642480000070e-03,2.279448209229999970e-03,2.503463205639999863e-03,-2.747572626649999847e+02,-3.687742650059999683e+00,-3.238501548770000293e-01
2.261565830710000000e+02,-1.123274063324196881e+00,-1.661154393640467575e+01,1.661154393640467575e+01,3.999999999996362021e-02,5.605780000000000030e+01,5.605780000000000030e+01,-1.286991254521491612e+02,-1.286991254521491612e+02,3.005651968139999752e+01,1.432452052829999989e-01,-1.763890025670000114e+03,1.089221724520000123e+02,4.497180617659999768e+01,5.625463514679999166e-01,3.274997263450000196e-01,3.651010775350000022e-03,-6.392349735090000016e-04,1.066232642169999975e-03,-5.479689340310000276e-04,0.000000000000000000e+00,-3.555965255819999726e-02,5.254255406779999582e-01,-3.903006881429999940e-04,7.167721067020000605e-04,-3.903006881429999940e-04,8.924052751090000984e-03,3.738654303359999990e-03,2.705946145610000058e-03,-5.548112492530000300e-03,-5.501334498779999159e-03,-2.733518609209999681e+02,-3.691421829959999901e+00,-4.814624786380000687e-02
2.271954250340000101e+02,-1.033382977037859751e+00,-1.655381441797250730e+01,1.655381441797250730e+01,3.000000000002955858e-02,6.395720000000000027e+01,6.395720000000000027e+01,-1.293870711990572886e+02,-1.293870711990572886e+02,2.998206612939999971e+01,1.396939009429999934e-01,-1.763294888030000038e+03,1.092683535639999945e+02,4.497685418580000061e+01,5.682812876100000743e-01,3.312905364090000249e-01,5.608398491430000542e-03,-1.401663772410000151e-03,2.341643329460000103e-03,6.492807621889999745e-04,0.000000000000000000e+00,-3.360198170360000069e-02,5.262049196360000236e-01,-1.541667416779999786e-02,-1.430028598789999904e-02,-1.541667416779999786e-02,4.676481792510000027e-03,1.642396097039999781e-02,1.552048796050000019e-02,-3.749550087199999757e-03,-3.456279819869999617e-03,-2.738521836059999828e+02,-3.655774961580000593e+00,-1.672549247740000022e-01
